b = 2.0429,c = -7.1717,q = -0.00056431,offset = 3,len = 6
b = 9.2101,c = 0.00017493,q = 1.4936,offset = 70,len = 6
b = 9.2101,c = 0.00017498,q = 1.4935,offset = 71,len = 6
b = 9.2101,c = 0.00017502,q = 1.4935,offset = 72,len = 6
b = 9.2101,c = 0.00017506,q = 1.4934,offset = 73,len = 6
b = 9.2101,c = 0.00017511,q = 1.4934,offset = 74,len = 6
b = 9.2101,c = 0.00017516,q = 1.4933,offset = 75,len = 6
b = 9.2101,c = 0.00017521,q = 1.4932,offset = 76,len = 6
b = 9.2101,c = 0.00017525,q = 1.4932,offset = 77,len = 6
b = 9.2101,c = 0.00017531,q = 1.4931,offset = 78,len = 6
b = 9.2101,c = 0.00017536,q = 1.4931,offset = 79,len = 6
b = 9.2101,c = 0.00017541,q = 1.493,offset = 80,len = 6
b = 9.2101,c = 0.00017546,q = 1.493,offset = 81,len = 6
b = 9.2101,c = 0.00017552,q = 1.4929,offset = 82,len = 6
WARNING: OPTIMAL PARAMETERS NOT FOUND!!!WARNING: OPTIMAL PARAMETERS NOT FOUND!!!WARNING: OPTIMAL PARAMETERS NOT FOUND!!!WARNING: OPTIMAL PARAMETERS NOT FOUND!!!b = 9.2102,c = 0.00017581,q = 1.4926,offset = 87,len = 6
b = 9.2102,c = 0.00017587,q = 1.4925,offset = 88,len = 6
b = 9.2102,c = 0.00017593,q = 1.4924,offset = 89,len = 6
b = 9.2102,c = 0.000176,q = 1.4924,offset = 90,len = 6
b = 9.2102,c = 0.00017606,q = 1.4923,offset = 91,len = 6
b = 9.2102,c = 0.00017613,q = 1.4922,offset = 92,len = 6
b = 9.2102,c = 0.00017619,q = 1.4922,offset = 93,len = 6
b = 9.2102,c = 0.00017626,q = 1.4921,offset = 94,len = 6
b = 9.2102,c = 0.00017633,q = 1.492,offset = 95,len = 6
b = 9.2102,c = 0.0001764,q = 1.4919,offset = 96,len = 6
b = 9.2102,c = 0.00017647,q = 1.4919,offset = 97,len = 6
b = 9.2103,c = 0.00017654,q = 1.4918,offset = 98,len = 6
b = 9.2103,c = 0.00017661,q = 1.4917,offset = 99,len = 6
b = 9.2103,c = 0.00017668,q = 1.4916,offset = 100,len = 6
b = 9.2103,c = 0.00017676,q = 1.4916,offset = 101,len = 6
b = 9.2103,c = 0.00017683,q = 1.4915,offset = 102,len = 6
b = 9.2103,c = 0.00017691,q = 1.4914,offset = 103,len = 6
